"AccuRate Name","WERS Name & Glazing",Code,U,SHGC
"Airlite: Cedar Double Hung Window - Double Glazed: 5mm Clear/6mm Air Gap/5mm Energy Advantage Low-E","Cedar Double Hung Window - Double Glazed 5/6/5EA ",AIR-019-16,2.5,0.49
"Airlite: Cedar Double Hung Window - Single Glazed: 3mm Clear","Cedar Double Hung Window - Single Glazed 3Clr ",AIR-020-01,4.8,0.63
"Airlite: Cedar Double Hung Window - Single Glazed: 5mm Clear","Cedar Double Hung Window - Single Glazed 5Clr ",AIR-020-03,4.7,0.61
"Airlite: Cedar Double Hung Window - Single Glazed: 5mm EverGreen","Cedar Double Hung Window - Single Glazed 5EG ",AIR-020-04,4.7,0.42
"Airlite: Cedar Double Hung Window - Single Glazed: 6mm EverGreen","Cedar Double Hung Window - Single Glazed 6EG ",AIR-020-05,4.7,0.38
"Airlite: Cedar Double Hung Window - Single Glazed: 6.38mm ComfortPlus Neutral","Cedar Double Hung Window - Single Glazed 6.38CP ",AIR-020-07,3.1,0.37
"Airlite: Cedar Sliding Door - Double Glazed: 4mm Clear/8mm Air Gap/4mm Energy Advantage Low-E","Cedar Sliding Door - Double Glazed 4/8/4EA ",AIR-021-03,2.7,0.32
"Airlite: Cedar Sliding Door - Double Glazed: 5mm Clear/6mm Air Gap/5mm Clear","Cedar Sliding Door - Double Glazed 5/6/5",AIR-021-05,2.8,0.32
"Airlite: Cedar Sliding Door - Double Glazed: 5mm EverGreen/6mm Air Gap/5mm Clear","Cedar Sliding Door - Double Glazed 5EG/6/5 ",AIR-021-06,2.3,0.47
"Airlite: Cedar Sliding Door - Double Glazed: 5mm Clear/6mm Air Gap/5mm Energy Advantage Low-E","Cedar Sliding Door - Double Glazed 5/6/5EA ",AIR-021-07,2.5,0.46
"Airlite: Cedar Sliding Door - Single Glazed: 5mm Clear","Cedar Sliding Door - Single Glazed 5Clr ",AIR-022-02,4.5,0.57
"Airlite: Cedar Sliding Door - Single Glazed: 5mm EverGreen","Cedar Sliding Door - Single Glazed 5EG ",AIR-022-03,4.5,0.39
"Airlite: Cedar Sliding Door - Single Glazed: 6mm EverGreen","Cedar Sliding Door - Single Glazed 6EG ",AIR-022-04,4.4,0.35
"Airlite: Cedar Sliding Door - Single Glazed: 6.38mm ComfortPlus Neutral","Cedar Sliding Door - Single Glazed 6.38CP ",AIR-022-06,3.0,0.35
"Airlite: Cedar Sliding Window - Double Glazed: 3mm Clear/6mm Air Gap/3mm Clear","Cedar Sliding Window - Double Glazed 3/6/3",AIR-023-01,3.0,0.53
"Airlite: Cedar Sliding Window - Double Glazed: 3mm Clear/6mm Air Gap/4mm Clear","Cedar Sliding Window - Double Glazed 3/6/4",AIR-023-02,3.0,0.53
"Airlite: Cedar Sliding Window - Double Glazed: 3mm Clear/6mm Air Gap/4mm Energy Advantage Low-E","Cedar Sliding Window - Double Glazed 3/6/4EA ",AIR-023-03,2.6,0.49
"Airlite: Cedar Sliding Window - Double Glazed: 3mm Clear/8mm Air Gap/3mm Clear","Cedar Sliding Window - Double Glazed 3/8/3",AIR-023-04,2.9,0.53
"Airlite: Cedar Sliding Window - Double Glazed: 3mm Clear/8mm Air Gap/3mm Energy Advantage Low-E","Cedar Sliding Window - Double Glazed 3/8/3EA ",AIR-023-05,2.4,0.49
"Airlite: Cedar Sliding Window - Double Glazed: 3mm EverGreen/8mm Air Gap/3mm Energy Advantage Low-E","Cedar Sliding Window - Double Glazed 3EG/8/3EA ",AIR-023-06,2.4,0.32
"Airlite: Cedar Sliding Window - Double Glazed: 4mm Clear/8mm Air Gap/3mm Clear","Cedar Sliding Window - Double Glazed 4/8/3",AIR-023-10,2.9,0.52
"Airlite: Cedar Sliding Window - Double Glazed: 4mm Clear/8mm Air Gap/4mm Energy Advantage Low-E","Cedar Sliding Window - Double Glazed 4/8/4EA ",AIR-023-12,2.4,0.48
"Airlite: Cedar Sliding Window - Double Glazed: 5mm Clear/6mm Air Gap/5mm Clear","Cedar Sliding Window - Double Glazed 5/6/5",AIR-023-14,3.0,0.50
"Airlite: Cedar Sliding Window - Double Glazed: 5mm EverGreen/6mm Air Gap/5mm Clear","Cedar Sliding Window - Double Glazed 5EG/6/5 ",AIR-023-15,3.0,0.33
"Airlite: Cedar Sliding Window - Double Glazed: 5mm Clear/6mm Air Gap/5mm Energy Advantage Low-E","Cedar Sliding Window - Double Glazed 5/6/5EA ",AIR-023-16,2.6,0.47
"Airlite: Cedar Sliding Window - Single Glazed: 3mm Clear","Cedar Sliding Window - Single Glazed 3Clr ",AIR-024-01,4.9,0.60
"Airlite: Cedar Sliding Window - Single Glazed: 5mm Clear","Cedar Sliding Window - Single Glazed 5Clr ",AIR-024-03,4.8,0.58
"Airlite: Cedar Sliding Window - Single Glazed: 5mm EverGreen","Cedar Sliding Window - Single Glazed 5EG ",AIR-024-04,4.8,0.40
"Airlite: Cedar Sliding Window - Single Glazed: 6mm EverGreen","Cedar Sliding Window - Single Glazed 6EG ",AIR-024-05,4.8,0.36
"Airlite: Cedar Sliding Window - Single Glazed: 6.38mm ComfortPlus Neutral","Cedar Sliding Window - Single Glazed 6.38CP ",AIR-024-07,3.4,0.36
"Aneeta: Aluminium Sashless Double Hung Window - Single Glazed: 6mm Clear","Aluminium Sashless Double Hung Window - Single Glazed 6Clr",ANE-001-01,6.8,0.69
"Aneeta: Aluminium Sashless Double Hung Window - Double Glazed: 4mm Clear/8mm Air Gap/4mm Clear","Aluminium Sashless Double Hung Window - Double Glazed 4/8/4",ANE-002-01,4.4,0.64
"Aneeta: Timber Sashless Double Hung Window - Single Glazed: 6mm Clear","Timber Sashless Double Hung Window - Single Glazed 6Clr ",ANE-003-01,5.5,0.71
"Aneeta: Timber Sashless Double Hung Window - Double Glazed: 4mm Clear/8mm Air Gap/4mm Clear","Timber Sashless Double Hung Window - Double Glazed 4/8/4",ANE-004-01,3.2,0.64
"Canterbury: Timber Awning Window - Single Glazed: 6mm Sunergy Clear","Timber Awning Window - Single Glazed 6Sn ",CAN-003-05,3.8,0.41
"Canterbury: Timber Awning Window - Single Glazed: 6.38mm ComfortPlus Neutral","Timber Awning Window - Single Glazed 6.38CP ",CAN-003-06,3.4,0.35
"Canterbury: Timber Awning Window - Single Glazed: 3mm Clear","Timber Awning Window - Single Glazed 3Clr ",CAN-003-01,4.9,0.58
"Canterbury: Timber Awning Window - Double Glazed: 3mm Clear/6mm Air Gap/3mm Clear","Timber Awning Window - Double Glazed 3/6/3",CAN-004-01,2.8,0.52
"Canterbury: Timber Awning Window - Double Glazed: 3mm EverGreen/6mm Air Gap/3mm Clear","Timber Awning Window - Double Glazed 3EG/6/3 ",CAN-004-02,2.8,0.36
"Canterbury: Timber Awning Window - Double Glazed: 5mm EverGreen/6mm Air Gap/5mm Clear","Timber Awning Window - Double Glazed 5EG/6/5 ",CAN-004-03,2.8,0.32
"Canterbury: Timber Awning Window - Double Glazed: 3mm Clear/12mm Air Gap/3mm Clear","Timber Awning Window - Double Glazed 3/12/3",CAN-004-04,2.5,0.52
"Canterbury: Timber Awning Window - Double Glazed: 3mm EverGreen/12mm Air Gap/3mm Clear","Timber Awning Window - Double Glazed 3EG/12/3 ",CAN-004-05,2.5,0.35
"Canterbury: Timber Casement Window - Single Glazed: 6mm Sunergy Clear","Timber Casement Window - Single Glazed 6Sn ",CAN-005-05,3.3,0.37
"Canterbury: Timber Casement Window - Single Glazed: 6.38mm ComfortPlus Neutral","Timber Casement Window - Single Glazed 6.38CP ",CAN-005-06,3.0,0.32
"Canterbury: Timber Casement Window - Single Glazed: 3mm Clear","Timber Casement Window - Single Glazed 3Clr ",CAN-005-01,4.4,0.54
"Canterbury: Timber Casement Window - Double Glazed: 3mm Clear/6mm Air Gap/3mm Clear","Timber Casement Window - Double Glazed 3/6/3",CAN-006-01,2.7,0.48
"Canterbury: Timber Casement Window - Double Glazed: 3mm EverGreen/6mm Air Gap/3mm Clear","Timber Casement Window - Double Glazed 3EG/6/3 ",CAN-006-02,2.7,0.33
"Canterbury: Timber Casement Window - Double Glazed: 5mm EverGreen/6mm Air Gap/5mm Clear","Timber Casement Window - Double Glazed 5EG/6/5 ",CAN-006-03,2.7,0.30
"Canterbury: Timber Casement Window - Double Glazed: 3mm Clear/12mm Air Gap/3mm Clear","Timber Casement Window - Double Glazed 3/12/3",CAN-006-04,2.5,0.48
"Canterbury: Timber Casement Window - Double Glazed: 3mm EverGreen/12mm Air Gap/3mm Clear","Timber Casement Window - Double Glazed 3EG/12/3 ",CAN-006-05,2.5,0.33
"Canterbury: Timber Double Hung Window - Single Glazed: 6mm Sunergy Clear","Timber Double Hung Window - Single Glazed 6Sn ",CAN-007-05,3.7,0.44
"Canterbury: Timber Double Hung Window - Single Glazed: 6.38mm ComfortPlus Neutral","Timber Double Hung Window - Single Glazed 6.38CP ",CAN-007-06,3.4,0.38
"Canterbury: Timber Double Hung Window - Single Glazed: 3mm Clear","Timber Double Hung Window - Single Glazed 3Clr ",CAN-007-01,5.0,0.64
"Canterbury: Timber Double Hung Window - Double Glazed: 3mm Clear/6mm Air Gap/3mm Clear","Timber Double Hung Window - Double Glazed 3/6/3",CAN-016-01,3.1,0.56
"Canterbury: Timber Double Hung Window - Double Glazed: 3mm EverGreen/6mm Air Gap/3mm Clear","Timber Double Hung Window - Double Glazed 3EG/6/3 ",CAN-016-02,3.1,0.39
"Canterbury: Timber Double Hung Window - Double Glazed: 5mm EverGreen/6mm Air Gap/5mm Clear","Timber Double Hung Window - Double Glazed 5EG/6/5 ",CAN-016-03,3.1,0.35
"Canterbury: Timber Double Hung Window - Double Glazed: 3mm Clear/12mm Air Gap/3mm Clear","Timber Double Hung Window - Double Glazed 3/12/3",CAN-016-04,2.8,0.57
"Canterbury: Timber Double Hung Window - Double Glazed: 3mm EverGreen/12mm Air Gap/3mm Clear","Timber Double Hung Window - Double Glazed 3EG/12/3 ",CAN-016-05,2.8,0.38
"Canterbury: Timber Bifold Window - Single Glazed: 6mm Sunergy Clear","Timber Bifold Window - Single Glazed 6Sn ",CAN-010-05,3.8,0.37
"Canterbury: Timber Bifold Window - Single Glazed: 6.38mm ComfortPlus Neutral","Timber Bifold Window - Single Glazed 6.38CP ",CAN-010-06,3.5,0.32
"Canterbury: Timber Bifold Window - Single Glazed: 3mm Clear","Timber Bifold Window - Single Glazed 3Clr ",CAN-010-01,4.8,0.53
"Canterbury: Timber Bifold Window - Double Glazed: 3mm Clear/6mm Air Gap/3mm Clear","Timber Bifold Window - Double Glazed 3/6/3",CAN-017-01,3.2,0.47
"Canterbury: Timber Bifold Window - Double Glazed: 3mm EverGreen/6mm Air Gap/3mm Clear","Timber Bifold Window - Double Glazed 3EG/6/3 ",CAN-017-02,3.2,0.32
"Canterbury: Timber Bifold Window - Double Glazed: 5mm EverGreen/6mm Air Gap/5mm Clear","Timber Bifold Window - Double Glazed 5EG/6/5 ",CAN-017-03,3.2,0.29
"Canterbury: Timber Bifold Window - Double Glazed: 3mm Clear/12mm Air Gap/3mm Clear","Timber Bifold Window - Double Glazed 3/12/3",CAN-017-04,3.0,0.47
"Canterbury: Timber Bifold Window - Double Glazed: 3mm EverGreen/12mm Air Gap/3mm Clear","Timber Bifold Window - Double Glazed 3EG/12/3 ",CAN-017-05,3.0,0.32
"Canterbury: Timber Sliding Door - Single Glazed: 6mm Sunergy Clear","Timber Sliding Door - Single Glazed 6Sn ",CAN-011-05,3.5,0.45
"Canterbury: Timber Sliding Door - Single Glazed: 6.38mm ComfortPlus Neutral","Timber Sliding Door - Single Glazed 6.38CP ",CAN-011-06,3.1,0.39
"Canterbury: Timber Sliding Door - Single Glazed: 3mm Clear","Timber Sliding Door - Single Glazed 3Clr ",CAN-011-01,4.9,0.66
"Canterbury: Timber Sliding Door - Double Glazed: 5mm EverGreen/6mm Air Gap/5mm Clear","Timber Sliding Door - Double Glazed 5EG/6/5 ",CAN-012-03,2.9,0.36
"Canterbury: Timber Tri-slide Door - Single Glazed: 6mm Sunergy Clear","Tri-slide Door - Single Glazed 6Sn ",CAN-013-05,3.4,0.40
"Canterbury: Timber Tri-slide Door - Single Glazed: 6.38mm ComfortPlus Neutral","Tri-slide Door - Single Glazed 6.38CP ",CAN-013-06,3.1,0.35
"Canterbury: Timber Tri-slide Door - Single Glazed: 3mm Clear","Tri-slide Door - Single Glazed 3Clr ",CAN-013-01,4.6,0.59
"Canterbury: Timber Tri-slide Door - Double Glazed: 5mm EverGreen/6mm Air Gap/5mm Clear","Tri-slide Door - Double Glazed 5EG/6/5 ",CAN-018-03,2.9,0.32
"Canterbury: Timber Bifold Door - Single Glazed: 6mm Sunergy Clear","Timber Bifold Door - Single Glazed 6Sn ",CAN-014-05,3.1,0.36
"Canterbury: Timber Bifold Door - Single Glazed: 6.38mm ComfortPlus Neutral","Timber Bifold Door - Single Glazed 6.38CP ",CAN-014-06,2.8,0.31
"Canterbury: Timber Bifold Door - Single Glazed: 3mm Clear","Timber Bifold Door - Single Glazed 3Clr ",CAN-014-01,4.1,0.52
"Canterbury: Timber Bifold Door - Double Glazed: 5mm EverGreen/6mm Air Gap/5mm Clear","Timber Bifold Door - Double Glazed 5EG/6/5 ",CAN-015-03,2.6,0.29
"Dowell: Aluminium Sliding Window - Single Glazed: 3mm Clear","Aluminium Sliding Window - Single Glazed 3Clr ",DOW-001-01,6.5,0.75
"Dowell: Aluminium Sliding Window - Single Glazed: 4mm Energy Advantage Low-E","Aluminium Sliding Window - Single Glazed 4EA ",DOW-001-03,4.6,0.62
"Dowell: Aluminium Sliding Window - Single Glazed: 6.38mm ComfortPlus Neutral","Aluminium Sliding Window - Single Glazed 6.38CP ",DOW-001-04,4.5,0.45
"Dowell: Manor Awning Window - Single Glazed: 3mm Clear","Manor Awning Window - Single Glazed 3Clr ",DOW-003-01,6.4,0.59
"Dowell: Manor Awning Window - Single Glazed: 4mm Energy Advantage Low-E","Manor Awning Window - Single Glazed 4EA ",DOW-003-02,5.0,0.49
"Dowell: Manor Awning Window - Single Glazed: 6.38mm ComfortPlus Neutral","Manor Awning Window - Single Glazed 6.38CP ",DOW-003-03,5.0,0.37
"Dowell: Aluminium Sliding Door - Single Glazed: 5mm Clear","Aluminium Sliding Door - Single Glazed 5Clr ",DOW-006-01,6.2,0.71
"Dowell: Aluminium Sliding Door - Single Glazed: 5mm Energy Advantage Low-E","Aluminium Sliding Door - Single Glazed 5EA ",DOW-006-02,4.3,0.61
"Dowell: Aluminium Sliding Door - Single Glazed: 6.38mm ComfortPlus Neutral","Aluminium Sliding Door - Single Glazed 6.38CP ",DOW-006-03,4.3,0.43
"Dowell: Sliding Door - Double Glazed: 5mm Clear/6mm Air Gap/5mm Clear","Sliding Door - Double Glazed 5/6/5",DOW-007-01,4.2,0.59
"Dowell: Sliding Door - Double Glazed: 5mm EverGreen/6mm Air Gap/5mm Energy Advantage Low-E","Sliding Door - Double Glazed 5EG/6/5EA ",DOW-007-02,3.8,0.35
"Dowell: Sliding Door - Double Glazed: 5mm Clear/6mm Air Gap/5mm Energy Advantage Low-E","Sliding Door - Double Glazed 5/6/5EA ",DOW-007-03,3.8,0.55
"Dowell: J Series Aluminium Sliding Window - Single Glazed: 3mm Clear","J Series Aluminium Sliding Window - Single Glazed 3Clr ",DOW-008-01,6.3,0.76
"Dowell: J Series Aluminium Sliding Window - Single Glazed: 4mm Energy Advantage Low-E","J Series Aluminium Sliding Window - Single Glazed 4EA ",DOW-008-03,4.4,0.63
"Dowell: J Series Aluminium Sliding Window - Single Glazed: 6.38mm ComfortPlus Neutral","J Series Aluminium Sliding Window - Single Glazed 6.38CP ",DOW-008-04,4.4,0.46
"Dowell: Elite Aluminium Awning Window - Single Glazed: 3mm Clear","Elite Aluminium Awning Window - Single Glazed 3Clr ",DOW-002-01,6.5,0.65
"Dowell: Elite Aluminium Awning Window - Single Glazed: 4mm Energy Advantage Low-E","Elite Aluminium Awning Window - Single Glazed 4EA ",DOW-002-03,4.9,0.54
"Dowell: Elite Aluminium Awning Window - Single Glazed: 6.38mm ComfortPlus Neutral","Elite Aluminium Awning Window - Single Glazed 6.38CP ",DOW-002-04,4.9,0.40
"Dowell: Aluminium Double Hung Window - Single Glazed: 3mm Clear","Aluminium Double Hung Window - Single Glazed 3Clr ",DOW-009-01,6.2,0.74
"Dowell: Aluminium Double Hung Window - Single Glazed: 4mm Energy Advantage Low-E","Aluminium Double Hung Window - Single Glazed 4EA ",DOW-009-02,4.3,0.61
"Dowell: Aluminium Double Hung Window - Single Glazed: 6.38mm ComfortPlus Neutral","Aluminium Double Hung Window - Single Glazed 6.38CP ",DOW-009-03,4.3,0.44
"Everglaze: uPVC Tilt and Turn Window - Double Glazed: 4mm Clear/16mm Air Gap/4mm Clear","uPVC Tilt and Turn Window - Double Glazed 4/16/4 ",DEC-002-05,2.4,0.43
"Everglaze: uPVC Tilt and Turn Window - Double Glazed: 4mm Clear/16mm Air Gap/4mm Energy Advantage Low-E","uPVC Tilt and Turn Window - Double Glazed 4/16/4EA ",DEC-002-08,2.0,0.40
"Southern Star: Sapphire Series - Aluminium Sliding Window - Single Glazed: 3mm Clear","100 SERIES - ALUMINIUM SLIDING WINDOW - SINGLE GLAZED 3Clr ",SSW-001-01,6.4,0.75
"Southern Star: Sapphire Series - Aluminium Sliding Window - Single Glazed: 4mm Energy Advantage Low-E","100 SERIES - ALUMINIUM SLIDING WINDOW - SINGLE GLAZED 4EA ",SSW-001-05,4.5,0.62
"Southern Star: Sapphire Series - Aluminium Sliding Window - Single Glazed: 5mm EverGreen","100 SERIES - ALUMINIUM SLIDING WINDOW - SINGLE GLAZED 5EG ",SSW-001-02,6.3,0.51
"Southern Star: Sapphire Series - Aluminium Sliding Window - Single Glazed: 6mm Clear","100 SERIES - ALUMINIUM SLIDING WINDOW - SINGLE GLAZED 6Clr ",SSW-001-03,6.3,0.71
"Southern Star: Sapphire Series - Aluminium Sliding Window - Single Glazed: 6.38mm ComfortPlus Neutral","100 SERIES - ALUMINIUM SLIDING WINDOW - SINGLE GLAZED 6.38CP ",SSW-001-06,4.4,0.45
"Southern Star: Sapphire Series - Aluminium Awning Window - Single Glazed: 3mm Clear","200 SERIES - ALUMINIUM AWNING WINDOW - SINGLE GLAZED 3Clr ",SSW-004-01,6.7,0.63
"Southern Star: Sapphire Series - Aluminium Awning Window - Single Glazed: 4mm Energy Advantage Low-E","200 SERIES - ALUMINIUM AWNING WINDOW - SINGLE GLAZED 4EA ",SSW-004-06,5.2,0.53
"Southern Star: Sapphire Series - Aluminium Awning Window - Single Glazed: 5mm EverGreen","200 SERIES - ALUMINIUM AWNING WINDOW - SINGLE GLAZED 5EG ",SSW-004-02,6.6,0.44
"Southern Star: Sapphire Series - Aluminium Awning Window - Single Glazed: 6mm Clear","200 SERIES - ALUMINIUM AWNING WINDOW - SINGLE GLAZED 6Clr ",SSW-004-03,6.6,0.60
"Southern Star: Sapphire Series - Aluminium Awning Window - Single Glazed: 6.38mm ComfortPlus Neutral","200 SERIES - ALUMINIUM AWNING WINDOW - SINGLE GLAZED 6.38CP ",SSW-004-07,5.2,0.39
"Southern Star: Sapphire Series - Aluminium Double Hung Window - Single Glazed: 3mm Clear","200 SERIES - ALUMINIUM DOUBLE HUNG WINDOW - SINGLE GLAZED 3Clr ",SSW-003-01,6.3,0.74
"Southern Star: Sapphire Series - Aluminium Double Hung Window - Single Glazed: 4mm Energy Advantage Low-E","200 SERIES - ALUMINIUM DOUBLE HUNG WINDOW - SINGLE GLAZED 4EA ",SSW-003-05,4.4,0.61
"Southern Star: Sapphire Series - Aluminium Double Hung Window - Single Glazed: 5mm EverGreen","200 SERIES - ALUMINIUM DOUBLE HUNG WINDOW - SINGLE GLAZED 5EG ",SSW-003-02,6.2,0.50
"Southern Star: Sapphire Series - Aluminium Double Hung Window - Single Glazed: 6mm Clear","200 SERIES - ALUMINIUM DOUBLE HUNG WINDOW - SINGLE GLAZED 6Clr ",SSW-003-03,6.2,0.70
"Southern Star: Sapphire Series - Aluminium Double Hung Window - Single Glazed: 6.38mm ComfortPlus Neutral","200 SERIES - ALUMINIUM DOUBLE HUNG WINDOW - SINGLE GLAZED 6.38CP ",SSW-003-06,4.4,0.44
"Southern Star: Platinum Series - Aluminium Awning Window - Single Glazed: 3mm Clear","200 SERIES - ALUMINIUM AWNING WINDOW - SINGLE GLAZED 3Clr ",SSW-004-01,6.7,0.63
"Southern Star: Platinum Series - Aluminium Awning Window - Single Glazed: 4mm Energy Advantage Low-E","200 SERIES - ALUMINIUM AWNING WINDOW - SINGLE GLAZED 4EA ",SSW-004-06,5.2,0.53
"Southern Star: Platinum Series - Aluminium Awning Window - Single Glazed: 5mm EverGreen","200 SERIES - ALUMINIUM AWNING WINDOW - SINGLE GLAZED 5EG ",SSW-004-02,6.6,0.44
"Southern Star: Platinum Series - Aluminium Awning Window - Single Glazed: 6mm Clear","200 SERIES - ALUMINIUM AWNING WINDOW - SINGLE GLAZED 6Clr ",SSW-004-03,6.6,0.60
"Southern Star: Platinum Series - Aluminium Awning Window - Single Glazed: 6.38mm ComfortPlus Neutral","200 SERIES - ALUMINIUM AWNING WINDOW - SINGLE GLAZED 6.38CP ",SSW-004-07,5.2,0.39
"Southern Star: Platinum Series - Aluminium Awning Window - Single Glazed: 10mm Clear","200 SERIES - ALUMINIUM AWNING WINDOW - SINGLE GLAZED 10Clr ",SSW-004-05,6.4,0.57
"Southern Star: Platinum Series - Aluminium Awning Window - Double Glazed: 4mm Clear/10mm Air Gap/4mm Clear","200 SERIES - ALUMINIUM AWNING WINDOW - DOUBLE GLAZED 4/10/4",SSW-007-01,4.3,0.55
"Southern Star: Platinum Series - Aluminium Awning Window - Double Glazed: 4mm Clear/10mm Air Gap/4mm Energy Advantage Low-E","200 SERIES - ALUMINIUM AWNING WINDOW - DOUBLE GLAZED 4/10/4EA ",SSW-007-02,3.8,0.52
"Southern Star: Platinum Series - Aluminium Awning Window - Double Glazed: 5mm Clear/8mm Air Gap/5mm Energy Advantage Low-E","200 SERIES - ALUMINIUM AWNING WINDOW - DOUBLE GLAZED 5/8/5EA ",SSW-007-03,3.9,0.50
"Southern Star: Platinum Series - Aluminium Awning Window - Double Glazed: 5mm Clear/8mm Argon Gap/5mm Energy Advantage Low-E","200 SERIES - ALUMINIUM AWNING WINDOW - DOUBLE GLAZED 5/8/5EA ",SSW-007-03,3.9,0.50
"Southern Star: Platinum Series - Aluminium Awning Window - Double Glazed: 5mm EverGreen/8mm Air Gap/5mm Energy Advantage Low-E","200 SERIES - ALUMINIUM AWNING WINDOW - DOUBLE GLAZED 5EG/8/5EA ",SSW-007-04,3.9,0.32
"Southern Star: Platinum Series - Aluminium Awning Window - Double Glazed: 5mm EverGreen/8mm Argon Gap/5mm Energy Advantage Low-E","200 SERIES - ALUMINIUM AWNING WINDOW - DOUBLE GLAZED 5EG/8/5EA ",SSW-007-04,3.9,0.32
"Southern Star: Platinum Series - Aluminium Casement Window - Single Glazed: 3mm Clear","200 SERIES - ALUMINIUM CASEMENT WINDOW - SINGLE GLAZED 3Clr ",SSW-005-01,6.1,0.60
"Southern Star: Platinum Series - Aluminium Casement Window - Single Glazed: 4mm Energy Advantage Low-E","200 SERIES - ALUMINIUM CASEMENT WINDOW - SINGLE GLAZED 4EA ",SSW-005-06,4.7,0.50
"Southern Star: Platinum Series - Aluminium Casement Window - Single Glazed: 5mm EverGreen","200 SERIES - ALUMINIUM CASEMENT WINDOW - SINGLE GLAZED 5EG ",SSW-005-02,6.1,0.41
"Southern Star: Platinum Series - Aluminium Casement Window - Single Glazed: 6mm Clear","200 SERIES - ALUMINIUM CASEMENT WINDOW - SINGLE GLAZED 6Clr ",SSW-005-03,6.0,0.60
"Southern Star: Platinum Series - Aluminium Casement Window - Single Glazed: 6.38mm ComfortPlus Neutral","200 SERIES - ALUMINIUM CASEMENT WINDOW - SINGLE GLAZED 6.38CP ",SSW-005-07,4.6,0.36
"Southern Star: Platinum Series - Aluminium Casement Window - Single Glazed: 10mm Clear","200 SERIES - ALUMINIUM CASEMENT WINDOW - SINGLE GLAZED 10Clr ",SSW-005-05,5.9,0.53
"Southern Star: Platinum Series - Aluminium Casement Window - Double Glazed: 3mm Clear/12mm Air Gap/3mm Clear","200 SERIES - ALUMINIUM CASEMENT WINDOW - DOUBLE GLAZED 3/12/3 ",SSW-008-01,4.2,0.54
"Southern Star: Platinum Series - Aluminium Casement Window - Double Glazed: 3mm Clear/12mm Air Gap/3mm Energy Advantage Low-E","200 SERIES - ALUMINIUM CASEMENT WINDOW - DOUBLE GLAZED 3/12/3EA ",SSW-008-02,3.7,0.50
"Southern Star: Platinum Series - Aluminium Casement Window - Double Glazed: 5mm EverGreen/8mm Air Gap/5mm Energy Advantage Low-E","200 SERIES - ALUMINIUM CASEMENT WINDOW - DOUBLE GLAZED 5EG/8/5EA ",SSW-008-04,3.9,0.31
"Southern Star: Platinum Series - Aluminium Casement Window - Double Glazed: 5mm EverGreen/8mm Argon Gap/5mm Energy Advantage Low-E","200 SERIES - ALUMINIUM CASEMENT WINDOW - DOUBLE GLAZED 5EG/8/5EA ",SSW-008-04,3.9,0.31
"Southern Star: Platinum Series - Aluminium Sliding Door - Single Glazed: 4mm Clear","200 SERIES - ALUMINIUM SLIDING DOOR - SINGLE GLAZED 4Clr ",SSW-006-01,6.3,0.71
"Southern Star: Platinum Series - Aluminium Sliding Door - Single Glazed: 4mm Energy Advantage Low-E","200 SERIES - ALUMINIUM SLIDING DOOR - SINGLE GLAZED 4EA ",SSW-006-06,4.4,0.59
"Southern Star: Platinum Series - Aluminium Sliding Door - Single Glazed: 5mm EverGreen","200 SERIES - ALUMINIUM SLIDING DOOR - SINGLE GLAZED 5EG ",SSW-006-02,6.2,0.48
"Southern Star: Platinum Series - Aluminium Sliding Door - Single Glazed: 6mm Clear","200 SERIES - ALUMINIUM SLIDING DOOR - SINGLE GLAZED 6Clr ",SSW-006-03,6.2,0.68
"Southern Star: Platinum Series - Aluminium Sliding Door - Single Glazed: 6.38mm ComfortPlus Neutral","200 SERIES - ALUMINIUM SLIDING DOOR - SINGLE GLAZED 6.38CP ",SSW-006-07,4.4,0.43
"Southern Star: Platinum Series - Aluminium Sliding Door - Single Glazed: 10mm Clear","200 SERIES - ALUMINIUM SLIDING DOOR - SINGLE GLAZED 10Clr ",SSW-006-05,6.1,0.64
"Southern Star: Platinum Series - Aluminium Sliding Door - Double Glazed: 4mm Clear/8mm Air Gap/4mm Clear","200 SERIES - ALUMINIUM SLIDING DOOR - DOUBLE GLAZED 4/8/4 ",SSW-009-01,4.1,0.62
"Southern Star: Platinum Series - Aluminium Sliding Door - Double Glazed: 4mm Clear/8mm Air Gap/4mm Energy Advantage Low-E","200 SERIES - ALUMINIUM SLIDING DOOR - DOUBLE GLAZED 4/8/4EA ",SSW-009-02,3.5,0.58
"Southern Star: Platinum Series - Aluminium Sliding Door - Double Glazed: 5mm Clear/6mm Air Gap/5mm Energy Advantage Low-E","200 SERIES - ALUMINIUM SLIDING DOOR - DOUBLE GLAZED 5/6/5EA ",SSW-009-03,3.8,0.56
"Southern Star: Platinum Series - Aluminium Sliding Door - Double Glazed: 5mm Clear/6mm Argon Gap/5mm Energy Advantage Low-E","200 SERIES - ALUMINIUM SLIDING DOOR - DOUBLE GLAZED 5/6/5EA ",SSW-009-03,3.8,0.56
"Southern Star: Platinum Series - Aluminium Sliding Door - Double Glazed: 5mm EverGreen/6mm Air Gap/5mm Energy Advantage Low-E","200 SERIES - ALUMINIUM SLIDING DOOR - DOUBLE GLAZED 5EG/6/5EA ",SSW-009-04,3.8,0.36
